sync,time,vout,force
1.0,0.02611633,0.098,6.9881
1.0,0.02689976,0.096,6.9881
1.0,0.02752689,0.102,6.9881
1.0,0.02812761,0.1,6.9881
1.0,0.0287253,0.094,6.9881
1.0,0.02932613,0.098,6.9881
1.0,0.03002435,0.1,6.9881
1.0,0.03065368,0.1,6.9881
1.0,0.03135,0.098,6.9881
1.0,0.03197163,0.098,6.9881
1.0,0.03257474,0.102,6.9881
1.0,0.0331747,0.1,6.9881
1.0,0.0337732,0.102,6.9881
1.0,0.03437204,0.1,6.9881
1.0,0.03497391,0.098,6.9881
1.0,0.03566876,0.1,6.9881
1.0,0.03631407,0.102,6.9881
1.0,0.03693857,0.092,6.9881
1.0,0.03755243,0.096,6.9881
1.0,0.03814804,0.1,6.9881
1.0,0.03879565,0.096,6.9881
1.0,0.03939893,0.096,6.9881
1.0,0.03999785,0.102,6.9881
1.0,0.04083587,0.1,7.025346367199999
1.0,0.04149093,0.1,7.0545358408
1.0,0.04209404,0.1,7.0814104224
1.0,0.04278306,0.102,7.112113153600001
1.0,0.043493,0.1,7.143748080000002
1.0,0.04432233,0.096,7.180703024800002
1.0,0.04493074,0.1,7.207813774400003
1.0,0.04552531,0.098,7.233824528400003
1.0,0.0461207,0.098,7.259807348000004
1.0,0.046743,0.098,7.286964520000004
1.0,0.04735222,0.096,7.313550880800005
1.0,0.04794537,0.092,7.339435946800005
1.0,0.04854009,0.098,7.365389527600007
1.0,0.04913337,0.098,7.391280266800007
1.0,0.0497273,0.102,7.417199372000008
1.0,0.05032102,0.096,7.442794713200008
1.0,0.05092952,0.1,7.468753323200007
1.0,0.05153811,0.1,7.494715772600006
1.0,0.05213326,0.098,7.520104871600005
1.0,0.05283046,0.102,7.5498474236000055
1.0,0.05344485,0.098,7.576057301000004
1.0,0.05407407,0.098,7.602899826200004
1.0,0.05468474,0.098,7.628951008400003
1.0,0.06718196,0.824,8.149576783200004
1.0,0.06783839,0.83,8.176766113800005
1.0,0.06845498,0.836,8.202305271600006
1.0,0.06907355,0.844,8.227926441000005
1.0,0.06968919,0.852,8.253426249800006
1.0,0.07193813,0.856,8.347081258400005
1.0,0.07504098,0.862,8.476435912800001
1.0,0.07804409,0.866,8.603647652400005
1.0,0.08118302,0.876,8.737440841200005
1.0,0.08436019,0.882,8.874249781400001
1.0,0.08751602,0.894,9.010894627200004
1.0,0.0905162,0.9,9.140920488000006
1.0,0.09365578,0.904,9.276675927200001
1.0,0.09678594,0.91,9.410738168800002
1.0,0.099839,0.916,9.540554280000006
1.0,0.10291569,0.918,9.667934624600003
1.0,0.10601459,0.922,9.794703891800001
1.0,0.10918039,0.93,9.921399207800004
1.0,0.11224896,0.934,10.040964876800002
1.0,0.11586428,0.936,10.1797179272
1.0,0.11815341,0.944,10.266109693400004
1.0,0.12124822,0.95,10.382358606000004
1.0,0.12435924,0.96,10.498399652
1.0,0.12747435,0.966,10.614741716000001
1.0,0.13059118,0.972,10.731635781600003
1.0,0.13368891,0.978,10.8497212492
1.0,0.13685033,0.982,10.9724919822
1.0,0.13992439,0.986,11.093425502600004
1.0,0.14306333,0.992,11.2211387976
1.0,0.1485547,0.996,11.449652870000003
1.0,0.14925981,1.004,11.479338001000004
1.0,0.15238074,1.008,11.613919345600001
1.0,0.15547893,1.014,11.7489932278
1.0,0.15857893,1.018,11.886819227800002
1.0,0.16168282,1.022,12.026164433200002
1.0,0.16480065,1.026,12.167277418999998
