sync,time,vout,force
1.0,0.05055226,0.206,1.7232522599999998
1.0,0.05367152,0.208,1.7263715199999998
1.0,0.05679494,0.21,1.7294231424
1.0,0.05989304,0.208,1.7323973183999999
1.0,0.06300781,0.212,1.7353273414
1.0,0.06618082,0.21,1.7383099707999998
1.0,0.06924368,0.21,1.7411890591999999
1.0,0.07236222,0.212,1.7442149756
1.0,0.07548511,0.21,1.7473045144
1.0,0.07872565,0.212,1.750674676
1.0,0.08173432,0.212,1.7539424384
1.0,0.08451693,0.214,1.7570589615999999
1.0,0.08764302,0.214,1.7607187636
1.0,0.09078693,0.212,1.7644285774
1.0,0.09386989,0.216,1.7680664702000002
1.0,0.09698146,0.216,1.7717381228000002
1.0,0.10011307,0.214,1.7754356840000003
1.0,0.10322011,0.216,1.779164132
1.0,0.10633117,0.222,1.7829506508
1.0,0.10944502,0.216,1.7868118248
1.0,0.11256131,0.218,1.7907784768
1.0,0.11569011,0.222,1.7947833408
1.0,0.11884828,0.226,1.7988257984000002
1.0,0.12191867,0.22,1.8027558976
1.0,0.12504333,0.224,1.8067563289999997
1.0,0.12816841,0.218,1.8108189329999997
1.0,0.13127432,0.22,1.8148821024
1.0,0.13439924,0.22,1.8190069968
1.0,0.13750672,0.22,1.8232091392
1.0,0.14062183,0.22,1.827470562
1.0,0.14379332,0.218,1.8319106479999998
1.0,0.14685987,0.22,1.8362782127999997
1.0,0.14997759,0.222,1.8407677295999998
1.0,0.15310211,0.22,1.8452049962
1.0,0.15620968,0.222,1.8496177456
1.0,0.15932743,0.22,1.8540449506
1.0,0.16245356,0.222,1.8584349839999998
1.0,0.16556791,0.22,1.8627950739999997
1.0,0.16869211,0.224,1.8671689539999998
1.0,0.17185528,0.224,1.8716344976
1.0,0.17493285,0.23,1.876004647
1.0,0.17805539,0.226,1.8804386538
1.0,0.18117641,0.224,1.8848705022
1.0,0.18428098,0.222,1.8892789915999997
1.0,0.18740791,0.226,1.8936710739999998
1.0,0.19051263,0.226,1.8979869241999998
1.0,0.19362826,0.224,1.9021618684
1.0,0.1967997,0.226,1.9062676219999999
1.0,0.19988563,0.232,1.9101558938
1.0,0.20300411,0.226,1.9141452608000002
1.0,0.20611906,0.228,1.9181323968000001
1.0,0.20923641,0.23,1.9221226048
1.0,0.21236104,0.23,1.9261221311999999
1.0,0.21548656,0.232,1.9301227967999999
1.0,0.21861359,0.228,1.9341253952
1.0,0.22172183,0.23,1.9381039424
1.0,0.22486743,0.234,1.9421303104
1.0,0.22796,0.234,1.9459703999999998
1.0,0.23107798,0.232,1.9498151355999997
1.0,0.23420556,0.224,1.9536307831999997
1.0,0.23731896,0.232,1.9574755104
1.0,0.24048098,0.234,1.9614156544
1.0,0.24360141,0.234,1.9654098048000002
1.0,0.24668554,0.234,1.9694586236
1.0,0.24981393,0.236,1.9736506661999997
1.0,0.25293059,0.236,1.9780028259999998
1.0,0.25604081,0.236,1.9824195826
1.0,0.25916802,0.236,1.9869853092
1.0,0.26229048,0.238,1.9916815296000001
1.0,0.26544322,0.24,1.9964825588000001
1.0,0.26855976,0.244,2.0012820303999996
1.0,0.27163813,0.24,2.0061210079999996
1.0,0.27481013,0.238,2.0111962079999994
