sync,time,vout,force
1.0,0.05394204,0.206,1.2498493040000007
1.0,0.05706328,0.204,1.2580470592000004
1.0,0.06017285,0.206,1.2662666949999999
1.0,0.06328276,0.21,1.2746634520000002
1.0,0.06692652,0.21,1.2846557256000004
1.0,0.06947474,0.212,1.2917397772000003
1.0,0.0725723,0.212,1.3005053320000006
1.0,0.07565072,0.214,1.3092740736000006
1.0,0.07875119,0.214,1.3182034272
1.0,0.08186469,0.216,1.3271330134
1.0,0.08498263,0.214,1.3360503218000002
1.0,0.08808537,0.216,1.3447390360000004
1.0,0.09119541,0.218,1.3533515152000004
1.0,0.09430798,0.216,1.3618177056000005
1.0,0.09743407,0.216,1.3701746262
1.0,0.10051963,0.22,1.3783198601999997
1.0,0.10363274,0.22,1.3862271596
1.0,0.10674395,0.222,1.394024996
1.0,0.10976141,0.226,1.4015082968
1.0,0.11266037,0.224,1.4086445102000005
1.0,0.11576048,0.224,1.4162707808000006
1.0,0.11888267,0.226,1.4239513682
1.0,0.12200059,0.228,1.4316614632
1.0,0.12512359,0.23,1.4394114468
1.0,0.12826609,0.23,1.4473305468000002
1.0,0.13137202,0.232,1.4552398116000003
1.0,0.13443183,0.234,1.4631341214000004
1.0,0.13753843,0.234,1.4714029924000007
1.0,0.14065115,0.236,1.4797971740000007
1.0,0.14376322,0.236,1.4883864872
1.0,0.14687843,0.236,1.4971723098
1.0,0.14998461,0.24,1.5060559846000001
1.0,0.15317528,0.242,1.5154353232000004
1.0,0.15624904,0.246,1.5246720240000007
1.0,0.15931868,0.246,1.534187908000001
1.0,0.16243691,0.248,1.5440981120000004
1.0,0.16554206,0.248,1.5541104803999999
1.0,0.16864246,0.25,1.5644658164
1.0,0.17176126,0.252,1.5750939596000004
1.0,0.17487791,0.254,1.5858775686000006
1.0,0.17803304,0.254,1.5970976224000009
1.0,0.18116035,0.254,1.6083004670000007
1.0,0.18420667,0.256,1.6193281454000001
1.0,0.18731546,0.258,1.6306745836
1.0,0.19042348,0.26,1.6420584064000003
1.0,0.19353637,0.262,1.6535138416000006
1.0,0.19664509,0.268,1.6648881276000007
1.0,0.19975598,0.264,1.676211767200001
1.0,0.2029125,0.266,1.6876432500000003
1.0,0.20601846,0.266,1.6988664559999997
1.0,0.20913398,0.27,1.7100823280000002
1.0,0.21222861,0.272,1.7211338516000003
1.0,0.21531846,0.272,1.7321400868000005
1.0,0.21842446,0.274,1.7432595668000006
1.0,0.22153278,0.276,1.7544180080000005
1.0,0.22468735,0.28,1.7657744599999996
1.0,0.22779215,0.282,1.777175112
1.0,0.2308853,0.284,1.7886110220000002
1.0,0.23395767,0.286,1.8001016858000005
1.0,0.23707098,0.29,1.8119525632000006
1.0,0.24019752,0.292,1.8239742784000008
1.0,0.24329702,0.294,1.8361243184
1.0,0.24640376,0.298,1.8483588895999996
1.0,0.24956157,0.292,1.8608638172
1.0,0.2526707,0.298,1.8731225580000004
1.0,0.25576046,0.298,1.8852049572000007
1.0,0.25883472,0.3,1.8969486304000007
1.0,0.26195048,0.302,1.9086167760000008
1.0,0.26505089,0.304,1.920081168400001
1.0,0.26820182,0.306,1.9312984792000003
1.0,0.27126826,0.306,1.942012084
1.0,0.27445276,0.308,1.9528393840000005
1.0,0.27752832,0.31,1.9630940224000006
1.0,0.28062813,0.312,1.9733979542000006
1.0,0.28370326,0.314,1.9836688884000009
1.0,0.28681213,0.314,1.9941612420000006
1.0,0.28991843,0.318,2.004722662
1.0,0.29302595,0.322,2.0158934200000003
1.0,0.29614863,0.324,2.0274337118000005
1.0,0.29928615,0.326,2.0395445390000004
1.0,0.30240406,0.328,2.052733620400001
1.0,0.3054877,0.33,2.066409238000001
1.0,0.30856274,0.334,2.0815999356
1.0,0.3116715,0.34,2.09816069
1.0,0.31478681,0.348,2.1157933446
1.0,0.31790365,0.354,2.1358156520000007
1.0,0.32100867,0.364,2.1568439846000014
1.0,0.32419956,0.374,2.1803927528000018
1.0,0.3272783,0.386,2.205255456000001
1.0,0.33062848,0.394,2.2337448639999993
1.0,0.33344433,0.402,2.259932269
1.0,0.33655168,0.41,2.290413337600001
1.0,0.33965698,0.416,2.3224600336000014
1.0,0.34276413,0.422,2.357124103800002
1.0,0.34589878,0.428,2.3932651160000025
1.0,0.34897452,0.434,2.430789144
1.0,0.35215922,0.444,2.471672150799999
1.0,0.35524691,0.452,2.5124715546000007
1.0,0.35832078,0.466,2.555690166800001
1.0,0.361429,0.476,2.6006206800000022
1.0,0.3645373,0.486,2.6469965160000037
1.0,0.3676422,0.494,2.6952240080000003
1.0,0.3707568,0.504,2.7443450239999985
1.0,0.37390889,0.512,2.7953458401999995
1.0,0.37706211,0.518,2.846983572800001
1.0,0.38012376,0.536,2.8974643168000016
1.0,0.38321869,0.544,2.9490877492000025
1.0,0.38630572,0.554,3.0007622104000045
1.0,0.38942311,0.56,3.0531967102000053
1.0,0.39253632,0.57,3.1061188928000023
1.0,0.39563561,0.58,3.1591723262
1.0,0.39891146,0.592,3.216237633200001
1.0,0.40189428,0.602,3.269221268800002
1.0,0.40499922,0.612,3.3249859912000037
1.0,0.40806817,0.62,3.382067962000005
1.0,0.41122754,0.63,3.4417651744000044
1.0,0.41427352,0.638,3.5007353472000005
1.0,0.41737828,0.644,3.5625082968000004
1.0,0.42048602,0.654,3.625150893600002
1.0,0.42360135,0.658,3.6895759180000027
1.0,0.42675557,0.664,3.755472304200004
1.0,0.42987107,0.674,3.821084734200006
1.0,0.43293107,0.68,3.8857628198000014
1.0,0.436046,0.686,3.9513613999999992
1.0,0.43917078,0.692,4.016669302
1.0,0.44226787,0.7,4.080445977600002
1.0,0.44536933,0.708,4.143779213400004
1.0,0.44847902,0.722,4.205910819600005
1.0,0.45163695,0.73,4.268220525000003
1.0,0.45474006,0.742,4.328731169999999
1.0,0.45780078,0.75,4.3877990384
1.0,0.46090676,0.758,4.447718603200002
1.0,0.4640307,0.768,4.508073124000003
1.0,0.46717667,0.774,4.569549798800004
1.0,0.47025057,0.778,4.630051491200004
1.0,0.47335717,0.79,4.6926805472
1.0,0.47652194,0.796,4.757395474399998
1.0,0.47962828,0.804,4.8218830928
1.0,0.48269389,0.808,4.887195368200002
1.0,0.48580302,0.818,4.954198560800003
1.0,0.48890965,0.824,5.022668686000004
1.0,0.49215865,0.832,5.0958740470000015
1.0,0.49517828,0.84,5.164807407999998
1.0,0.49823506,0.846,5.236947416
1.0,0.50160548,0.856,5.318094808000002
1.0,0.50450804,0.864,5.389497784000004
1.0,0.50757952,0.874,5.467738892800003
1.0,0.51068189,0.884,5.548020100800005
1.0,0.51378891,0.892,5.631039675200009
1.0,0.51689289,0.9,5.716249488800007
1.0,0.5200018,0.908,5.803052415999998
1.0,0.52323306,0.916,5.897146707200002
1.0,0.52628717,0.922,5.987524020800004
1.0,0.52939074,0.936,6.081375977600005
1.0,0.53244007,0.942,6.175686177000009
1.0,0.53555733,0.95,6.27286704160001
1.0,0.53865757,0.96,6.3705866064000025
1.0,0.54177224,0.966,6.4688318944
1.0,0.54487863,0.974,6.566869562800004
1.0,0.54799341,0.98,6.664393733000005
1.0,0.55114898,0.986,6.762611563600006
1.0,0.55429407,0.99,6.859543237400008
1.0,0.55732209,0.998,6.951612885200004
1.0,0.56042094,1.004,7.045277687199998
1.0,0.56352493,1.012,7.138024908400002
1.0,0.56662274,1.016,7.230262923200003
1.0,0.56974696,1.022,7.322989772800005
1.0,0.57286257,1.03,7.415976340200006
1.0,0.5760053,1.036,7.510341014000008
1.0,0.57911132,1.044,7.6047019015999995
1.0,0.58221102,1.052,7.700462722
1.0,0.58528924,1.058,7.796432540800003
1.0,0.58839165,1.064,7.895461468000005
1.0,0.5915015,1.07,7.995628780000006
1.0,0.59460928,1.076,8.096693785600008
1.0,0.59772609,1.082,8.198434099400002
1.0,0.60088413,1.086,8.301186668599996
1.0,0.60399252,1.092,8.401338994400001
1.0,0.60710176,1.098,8.499501017600004
1.0,0.61019563,1.104,8.595964987400004
1.0,0.6132695,1.11,8.688119610000006
1.0,0.61637606,1.11,8.779410358400005
1.0,0.61948837,1.116,8.868546916799998
1.0,0.62261043,1.122,8.9550390336
1.0,0.62576654,1.126,9.0413126104
1.0,0.62888246,1.13,9.124694629600004
1.0,0.63197032,1.134,9.206734667200003
1.0,0.63506493,1.138,9.288631033800005
1.0,0.63820082,1.142,9.372233861200007
1.0,0.64127369,1.148,9.454971737000006
1.0,0.64438248,1.152,9.539841703999999
1.0,0.64749222,1.156,9.6270304484
1.0,0.65064281,1.16,9.716582908200005
1.0,0.65376572,1.164,9.807834338400005
1.0,0.65683048,1.168,9.899107276800006
1.0,0.66011144,1.172,9.99815686880001
1.0,0.66306094,1.176,10.089650358800005
1.0,0.66620317,1.182,10.188060806
1.0,0.66927832,1.188,10.285850576000001
1.0,0.67238769,1.192,10.386495432600004
1.0,0.67554274,1.2,10.489627516000008
1.0,0.67865415,1.204,10.593548610000008
1.0,0.6817217,1.206,10.697588744000006
1.0,0.68483017,1.214,10.804271434399999
1.0,0.68794052,1.218,10.913959166400003
1.0,0.69104506,1.222,11.024761085200003
1.0,0.69420835,1.226,11.139968107000005
1.0,0.69727333,1.23,11.254004408400007
1.0,0.70043713,1.234,11.373055732800006
1.0,0.70354613,1.238,11.4929387728
1.0,0.70660256,1.244,11.612429324799997
1.0,0.7097127,1.246,11.735528666
1.0,0.71281791,1.25,11.860630847600007
1.0,0.71592217,1.254,11.986269205800008
1.0,0.7190395,1.258,12.11326923000001
1.0,0.72215774,1.262,12.240133708400004
1.0,0.72532178,1.266,12.368641991599999
1.0,0.72842244,1.27,12.4933505368
1.0,0.73150032,1.274,12.616272684800002
1.0,0.73460037,1.276,12.739158666800005
1.0,0.73771294,1.28,12.861021695200007
1.0,0.74082289,1.284,12.982328132000006
1.0,0.74392807,1.288,13.102809116
1.0,0.74703472,1.294,13.2235913024
1.0,0.75019411,1.296,13.346690638200002
1.0,0.75332411,1.302,13.470701238200004
1.0,0.75637657,1.306,13.593071336200007
1.0,0.75948143,1.31,13.719314943800008
1.0,0.76259593,1.314,13.848702199600012
1.0,0.76570218,1.314,13.978856693600012
1.0,0.76880806,1.318,14.110918711200004
1.0,0.77191268,1.318,14.243080168
1.0,0.77507298,1.324,14.377656402400003
1.0,0.77820009,1.326,14.508619769200006
1.0,0.78127898,1.328,14.635670792000006
1.0,0.78436389,1.33,14.76030115600001
1.0,0.78747443,1.334,14.881117089200002
1.0,0.79058046,1.338,14.9993171348
1.0,0.79368622,1.34,15.112304683600001
1.0,0.79680013,1.346,15.222312492800006
1.0,0.79995276,1.346,15.331267385600007
1.0,0.803063,1.348,15.434652860000007
1.0,0.80613015,1.352,15.535752478000006
1.0,0.80928626,1.354,15.6383891752
1.0,0.81236544,1.356,15.738240256
1.0,0.81546302,1.36,15.838759274800005
1.0,0.81858341,1.362,15.940920843400004
1.0,0.82167593,1.362,16.04314198760001
1.0,0.82486444,1.366,16.14938314080001
1.0,0.82795713,1.368,16.254442420000004
1.0,0.83109317,1.37,16.3618111356
1.0,0.83413604,1.374,16.467337867199998
1.0,0.83740933,1.378,16.582397535600002
1.0,0.8403573,1.378,16.686755654000006
1.0,0.84346281,1.382,16.79849190380001
1.0,0.84656619,1.386,16.911341820600004
1.0,0.84971839,1.388,17.0271536486
1.0,0.85283482,1.392,17.1445994996
1.0,0.85589989,1.394,17.261531705600003
1.0,0.85901578,1.396,17.383176051200007
1.0,0.86215111,1.4,17.508892043800007
1.0,0.8652358,1.402,17.634469624000012
1.0,0.86834233,1.406,17.765813712400004
1.0,0.87144469,1.408,17.899292997199996
1.0,0.87459943,1.412,18.037722988399995
1.0,0.87771172,1.416,18.1778155096
1.0,0.88077435,1.418,18.316758152000006
1.0,0.88388407,1.418,18.459556494400008
1.0,0.88699952,1.422,18.602897891200012
1.0,0.89011404,1.426,18.746288820000014
1.0,0.89323707,1.426,18.888386685
1.0,0.89634683,1.428,19.0285069984
1.0,0.89949676,1.43,19.1686158848
1.0,0.9026042,1.432,19.303501440000005
1.0,0.9056687,1.434,19.435045278000008
1.0,0.90879754,1.438,19.566268827600013
1.0,0.91190709,1.44,19.69496697360001
1.0,0.91501198,1.442,19.822385669199996
1.0,0.91811987,1.446,19.9483795298
1.0,0.92124239,1.45,20.074941642800002
1.0,0.92438302,1.452,20.20219997040001
1.0,0.92750098,1.458,20.32949008200001
1.0,0.93056182,1.462,20.454981820800008
1.0,0.93367669,1.464,20.5840620336
1.0,0.93692363,1.466,20.719384679199997
1.0,0.93990839,1.47,20.8442670376
1.0,0.94300704,1.47,20.973794272000003
1.0,0.94612339,1.472,21.10342860360001
1.0,0.94929363,1.472,21.234169301200012
1.0,0.95238817,1.476,21.359113380400004
1.0,0.95544926,1.474,21.481241435999994
1.0,0.958685,1.48,21.606141
1.0,0.96166243,1.48,21.7181771698
1.0,0.96477991,1.482,21.833087482600003
1.0,0.96788678,1.482,21.942352771200007
1.0,0.97099707,1.484,22.049722079400006
1.0,0.97419954,1.488,22.156748626799995
1.0,0.97729696,1.488,22.257462112
1.0,0.98032772,1.494,22.354855952
1.0,0.98342965,1.492,22.452876940000007
1.0,0.98654026,1.494,22.551203021200003
1.0,0.98964654,1.496,22.649423594800005
1.0,0.99275554,1.498,22.7494937204
1.0,0.9958802,1.498,22.851245867999996
1.0,0.99903039,1.5,22.956273202600002
1.0,1.00215644,1.502,23.063212824000004
1.0,1.00530882,1.502,23.172705167200004
1.0,1.00831624,1.506,23.28085199040001
1.0,1.01142954,1.508,23.394721842000006
1.0,1.0145357,1.508,23.510581610000006
1.0,1.01763335,1.51,23.62923130800001
1.0,1.02092396,1.512,23.7568518576
1.0,1.02389943,1.514,23.8745614508
1.0,1.02701626,1.516,23.999960156
1.0,1.03009867,1.518,24.125218485800012
1.0,1.03319104,1.52,24.254294009600006
1.0,1.03632337,1.522,24.38673137740001
1.0,1.03941428,1.524,24.519702325599994
1.0,1.04252276,1.528,24.6568600888
1.0,1.04563689,1.53,24.7959313486
1.0,1.04878985,1.532,24.940147739000004
1.0,1.05191313,1.534,25.08537884740001
1.0,1.05496465,1.534,25.228739257000015
1.0,1.0580697,1.536,25.377438629999997
1.0,1.06117785,1.538,25.526931496999996
1.0,1.06431954,1.538,25.679052126800006
1.0,1.06740989,1.54,25.828783269400002
1.0,1.07051683,1.542,25.979138849800012
1.0,1.07368843,1.544,26.131565945800013
1.0,1.07679539,1.544,26.27966557820001
1.0,1.0798433,1.546,26.424075553999998
1.0,1.08295394,1.546,26.569389919199995
1.0,1.08607441,1.548,26.7145162538
1.0,1.08917531,1.55,26.857715815800002
1.0,1.09233483,1.554,27.003248876600008
1.0,1.09539561,1.554,27.14416135760001
1.0,1.09856157,1.554,27.2903020712
1.0,1.10167328,1.556,27.434641382399995
1.0,1.10473261,1.56,27.577144973799996
1.0,1.10784744,1.562,27.724454758400004
1.0,1.11095407,1.564,27.872290767000006
1.0,1.11406394,1.566,28.021875514000016
1.0,1.11716881,1.566,28.1719571564
1.0,1.12037418,1.568,28.327113025199996
1.0,1.1234457,1.57,28.474975997999998
1.0,1.12655133,1.572,28.622619430200007
1.0,1.12961194,1.574,28.766284463600005
1.0,1.13272515,1.574,28.907240756000004
1.0,1.13584122,1.576,29.04570421600001
1.0,1.138958,1.576,29.17910240000001
1.0,1.14205696,1.578,29.307130297600004
1.0,1.14516328,1.578,29.4328156704
1.0,1.14832307,1.58,29.5550363476
1.0,1.15143085,1.58,29.67341379
1.0,1.15449118,1.582,29.787870132000005
1.0,1.15759556,1.584,29.90246851920001
1.0,1.16070776,1.584,30.01722958560001
1.0,1.16383294,1.588,30.133048756400004
1.0,1.16693635,1.586,30.249571484000004
1.0,1.17005172,1.588,30.367513976800005
1.0,1.17321107,1.592,30.490539065800004
1.0,1.1763263,1.592,30.613411156000005
1.0,1.17939015,1.592,30.736332818000008
1.0,1.18249009,1.594,30.8634415098
1.0,1.18559811,1.596,30.992164166399995
1.0,1.18871561,1.596,31.123847366400003
1.0,1.19182431,1.598,31.25705613680001
1.0,1.19492911,1.6,31.391431880800003
1.0,1.19808013,1.6,31.531627387600007
1.0,1.20120213,1.6,31.67254223560001
1.0,1.20428446,1.602,31.8146992952
1.0,1.20735846,1.604,31.960481557199998
1.0,1.21046718,1.604,32.1099814716
1.0,1.21358246,1.608,32.264561665200006
1.0,1.21668128,1.606,32.42128416640001
1.0,1.21978772,1.608,32.580893053600015
1.0,1.22295593,1.61,32.748227815599996
1.0,1.22643211,1.612,32.933648013399996
1.0,1.22912743,1.612,33.0790335742
1.0,1.2323162,1.616,33.25196230800001
1.0,1.23534687,1.616,33.41653791740001
1.0,1.23847065,1.616,33.58528451300001
1.0,1.24157748,1.618,33.7517903864
1.0,1.2448423,1.618,33.92541351399999
1.0,1.24784022,1.62,34.0815482444
1.0,1.25094561,1.62,34.2419748124
1.0,1.254001,1.622,34.397310839999996
1.0,1.25710996,1.624,34.55304941040001
1.0,1.26022617,1.624,34.70788685340001
1.0,1.26335504,1.626,34.86126406080001
1.0,1.26644719,1.626,35.01252287200001
1.0,1.26955659,1.63,35.164261592
1.0,1.27271885,1.63,35.319558666
1.0,1.27581394,1.632,35.472266769600004
1.0,1.27893213,1.632,35.627677359200014
1.0,1.28200735,1.632,35.78243176300001
1.0,1.285114,1.634,35.939623120000014
1.0,1.28823007,1.636,36.0987919756
1.0,1.29135928,1.638,36.258387352
1.0,1.29445244,1.638,36.415829196
1.0,1.29760335,1.638,36.573555098
1.0,1.300719,1.64,36.72772704000001
1.0,1.3038188,1.64,36.87701340800001
1.0,1.30690367,1.642,37.02124037960001
1.0,1.30999463,1.642,37.1630536244
1.0,1.31310854,1.644,37.298210636
1.0,1.31621704,1.644,37.4304663888
1.0,1.31936015,1.646,37.56002538300001
1.0,1.32244707,1.646,37.683548679000005
1.0,1.32571657,1.648,37.81278890440001
1.0,1.32872142,1.648,37.9297376664
1.0,1.33177304,1.648,38.048471256
1.0,1.33488204,1.65,38.169411356000005
1.0,1.33799722,1.652,38.292330245600006
1.0,1.34115683,1.652,38.41813593200001
1.0,1.34421846,1.654,38.54182578400001
1.0,1.3474087,1.656,38.672831136
1.0,1.35048755,1.654,38.800257597999995
1.0,1.35360446,1.656,38.9310431416
1.0,1.3566652,1.658,39.060337696
1.0,1.35977048,1.658,39.1922499904
1.0,1.36288544,1.658,39.325843084800006
