sync,time,vout,force
1.0,0.04444341,0.336,2.0382990690000002
1.0,0.04754306,0.34,2.041088754
1.0,0.05064328,0.336,2.0439175487999997
1.0,0.05374998,0.336,2.0468999807999997
1.0,0.05685344,0.336,2.0500275776
1.0,0.0600277,0.338,2.053340442
1.0,0.06304613,0.336,2.0577473498
1.0,0.06614387,0.338,2.0631393914
1.0,0.06928468,0.336,2.0701119895999995
1.0,0.07235754,0.334,2.079432731199999
1.0,0.07546124,0.342,2.090230928799999
1.0,0.078555,0.342,2.1045240999999995
1.0,0.0816627,0.344,2.121242708
1.0,0.08476156,0.346,2.1399598224000003
1.0,0.0878573,0.348,2.162601165999999
1.0,0.0909645,0.352,2.186910439999998
1.0,0.09405937,0.358,2.2138977063999983
1.0,0.09727017,0.362,2.2443476659999986
1.0,0.10029244,0.368,2.2742232591999993
1.0,0.10338385,0.374,2.307239518
1.0,0.106481,0.38,2.341413019999999
1.0,0.10959126,0.384,2.3769321891999966
1.0,0.1126767,0.386,2.413559797999997
1.0,0.11579191,0.388,2.4509613019999974
1.0,0.11888209,0.4,2.488661497999998
1.0,0.12198328,0.402,2.5267736751999994
1.0,0.12499618,0.406,2.5639528612
1.0,0.1280532,0.41,2.601676488000001
1.0,0.1311143,0.412,2.6393836040000003
1.0,0.13419906,0.418,2.677264456799998
1.0,0.13730515,0.422,2.715361138999998
1.0,0.14041176,0.428,2.7534811183999985
1.0,0.1435067,0.432,2.791672677999999
1.0,0.14660859,0.436,2.8303360622000002
1.0,0.14972874,0.442,2.869587549200001
1.0,0.15281872,0.446,2.9096433599999987
1.0,0.15591411,0.452,2.950377049399997
1.0,0.159056,0.456,2.992918239999998
1.0,0.1621235,0.464,3.0357687599999985
1.0,0.16522307,0.468,3.0797925131999992
1.0,0.16832094,0.47,3.1255170744000007
1.0,0.17143265,0.476,3.1722768509999995
1.0,0.17452294,0.482,3.2196818995999963
1.0,0.17762874,0.488,3.2686918163999965
1.0,0.18074422,0.496,3.3184605547999975
1.0,0.1838377,0.504,3.3690080179999984
1.0,0.18693511,0.508,3.4204324435999993
1.0,0.19006402,0.512,3.472898583200001
1.0,0.19314755,0.52,3.525811957999997
1.0,0.19624472,0.53,3.5795070719999957
1.0,0.19935287,0.538,3.6342105119999966
1.0,0.20244887,0.546,3.6899245469999977
1.0,0.20554765,0.55,3.746341054999999
1.0,0.20865217,0.56,3.8043955790000004
1.0,0.21174843,0.566,3.8634845733999983
1.0,0.21484696,0.574,3.923534084799994
1.0,0.21794487,0.58,3.9857507843999955
1.0,0.221067,0.588,4.049400299999997
1.0,0.22415307,0.592,4.1138991629999975
1.0,0.2272472,0.602,4.180364239999999
1.0,0.23034754,0.608,4.2479266008
1.0,0.2334472,0.616,4.317730943999995
1.0,0.23655196,0.626,4.388736511199993
1.0,0.23965761,0.632,4.460849704199995
1.0,0.24275224,0.642,4.534193222399996
1.0,0.24585078,0.652,4.608086782399997
1.0,0.24895706,0.664,4.682886004799999
1.0,0.25207289,0.674,4.7580395646000015
1.0,0.2551647,0.684,4.832662682000003
1.0,0.258273,0.694,4.907448379999996
1.0,0.26137993,0.7,4.981952728399994
1.0,0.2644588,0.706,5.0554761439999965
1.0,0.26757439,0.71,5.129361555199998
1.0,0.27068093,0.72,5.202856329399999
1.0,0.27376161,0.73,5.275498763800002
1.0,0.27686498,0.736,5.348713527999999
1.0,0.2799933,0.744,5.422541879999994
1.0,0.28308005,0.748,5.496128391999997
1.0,0.28618256,0.756,5.570683510399997
1.0,0.28927791,0.762,5.646024329399999
1.0,0.29238278,0.77,5.7230265332000005
1.0,0.29547355,0.776,5.800451293
1.0,0.29862457,0.78,5.8813064661999945
1.0,0.30173352,0.79,5.9621569055999935
1.0,0.30481785,0.808,6.043213097999995
1.0,0.30787065,0.816,6.124244463999998
1.0,0.3109672,0.824,6.206353423999999
1.0,0.3140827,0.832,6.288664934000001
1.0,0.3171882,0.836,6.369574379999997
1.0,0.32028946,0.842,6.449636499999994
1.0,0.32338798,0.846,6.527099499999995
1.0,0.32653326,0.852,6.604044913999997
1.0,0.32962917,0.858,6.678037162999998
1.0,0.332688,0.862,6.748025119999999
1.0,0.33577361,0.866,6.8173718648
1.0,0.33887411,0.866,6.8845907047999955
1.0,0.34198065,0.874,6.950276745999995
1.0,0.34514637,0.876,7.016177165799996
1.0,0.34819154,0.88,7.078115923599998
1.0,0.35134439,0.884,7.142002902399999
1.0,0.3544398,0.888,7.204406368000001
1.0,0.35750967,0.892,7.266796881199997
1.0,0.36058822,0.898,7.329734975999994
1.0,0.36369374,0.902,7.394329791999994
1.0,0.36677885,0.906,7.459531812999996
1.0,0.36988893,0.91,7.526025323399998
1.0,0.37298202,0.912,7.593825518799999
1.0,0.37613411,0.916,7.6634586996000005
1.0,0.37923144,0.92,7.732714998400001
1.0,0.38233348,0.924,7.802869995999999
1.0,0.38539698,0.93,7.872490841999995
1.0,0.38848681,0.936,7.943247948999997
1.0,0.39159383,0.94,8.014749349599997
1.0,0.39468769,0.944,8.0862793928
1.0,0.39778396,0.948,8.1584219472
1.0,0.40088478,0.952,8.230980808000002
1.0,0.40402639,0.958,8.305122803999996
1.0,0.40713633,0.968,8.379457373199994
1.0,0.41020141,0.97,8.453266770599996
1.0,0.41328231,0.976,8.529241764599998
1.0,0.41638257,0.978,8.6067449294
1.0,0.41947939,0.984,8.685466093800002
1.0,0.42259491,0.988,8.766998031199996
1.0,0.42568287,0.992,8.848846749199993
1.0,0.42882476,0.996,8.934180481599997
1.0,0.431934,1.004,9.020290679999997
1.0,0.43499804,1.008,9.106145080799998
1.0,0.43809863,1.012,9.1953785714
1.0,0.44117874,1.016,9.2846606568
1.0,0.44428202,1.018,9.375648826399992
1.0,0.44737913,1.024,9.466979500199994
1.0,0.4504778,1.026,9.558475987999994
1.0,0.45357165,1.03,9.649620808999998
1.0,0.45671572,1.034,9.7415245088
1.0,0.459951,1.038,9.83547704
1.0,0.46286793,1.04,9.918578646399995
