sync,time,vout,force
1.0,0.03917428,1.14,2.0799
1.0,0.04219517,1.142,2.0799
1.0,0.04519843,1.142,2.0801460531999996
1.0,0.04821063,1.144,2.0838811811999998
1.0,0.05120946,1.144,2.0876481088
1.0,0.05423622,1.144,2.0915223615999996
1.0,0.05723087,1.146,2.0953555136
1.0,0.06025602,1.146,2.0992277055999997
1.0,0.06334437,1.148,2.1031807936
1.0,0.06628352,1.148,2.1070199168
1.0,0.06929274,1.148,2.1110522716
1.0,0.07229405,1.148,2.115303432
1.0,0.07530589,1.148,2.1196649528
1.0,0.07831069,1.148,2.1242322488
1.0,0.0813175,1.148,2.12888165
1.0,0.08433898,1.148,2.1336555884
1.0,0.08734587,1.15,2.1385472267999996
1.0,0.09034568,1.15,2.1434669152
1.0,0.09336217,1.15,2.1484139588
1.0,0.09636102,1.15,2.1533592932
1.0,0.09937707,1.152,2.1583659362
1.0,0.1023868,1.152,2.163409824
1.0,0.1053877,1.152,2.168474598
1.0,0.1082262,1.152,2.173413588
1.0,0.11122415,1.152,2.1786300209999996
1.0,0.11424081,1.152,2.1838790094
1.0,0.11723781,1.152,2.189228058
1.0,0.12025159,1.152,2.1946478301999996
1.0,0.1232573,1.152,2.199997994
1.0,0.12626998,1.154,2.2052843656
1.0,0.1292915,1.154,2.21048138
1.0,0.13229287,1.154,2.2156437363999997
1.0,0.1353088,1.154,2.220837312
1.0,0.13830852,1.154,2.2260568247999997
1.0,0.14133574,1.156,2.2313241876
1.0,0.14433354,1.156,2.2365403595999997
1.0,0.14733924,1.156,2.2419106319999997
1.0,0.15035898,1.156,2.2473677028
1.0,0.15336609,1.158,2.2529609273999998
1.0,0.15638028,1.158,2.2585673207999997
1.0,0.16338993,1.158,2.2715374712
1.0,0.16371283,1.158,2.2721316072
1.0,0.16544485,1.158,2.275309627
1.0,0.16968813,1.16,2.2830323965999995
1.0,0.17265935,1.16,2.28838683
1.0,0.1762355,1.162,2.29479919
1.0,0.17891839,1.162,2.2995747341999997
1.0,0.18071713,1.162,2.3027334635999996
1.0,0.18595567,1.162,2.3117437524
1.0,0.18666278,1.164,2.3129599815999997
1.0,0.18952852,1.164,2.3178890543999997
1.0,0.19250024,1.164,2.3228003936
1.0,0.1955092,1.164,2.327684168
1.0,0.19852124,1.166,2.3323227095999997
1.0,0.20152296,1.166,2.3368539808
1.0,0.20453131,1.166,2.3413063388
1.0,0.20752963,1.166,2.3457438524
1.0,0.21055372,1.166,2.3502195055999997
1.0,0.2135507,1.168,2.3546550359999996
1.0,0.21657407,1.168,2.3591611049999996
1.0,0.21958483,1.168,2.363677245
1.0,0.22259255,1.17,2.3684999309999997
1.0,0.22561652,1.172,2.3733987624
1.0,0.22862815,1.172,2.378277603
1.0,0.2317005,1.172,2.38332283
1.0,0.23470143,1.174,2.3883043737999996
1.0,0.23770143,1.174,2.3933924309999997
1.0,0.24073181,1.176,2.3985879856
1.0,0.24376033,1.176,2.4039181808
1.0,0.24675869,1.178,2.409265642
1.0,0.24975596,1.178,2.414660728
1.0,0.25275587,1.178,2.4203361529999996
1.0,0.2557642,1.18,2.426113116
1.0,0.25876057,1.18,2.4320459286
1.0,0.26176555,1.18,2.437995789
1.0,0.2647763,1.18,2.4439570739999996
1.0,0.26778826,1.184,2.4501438155999997
1.0,0.27078541,1.182,2.456349361
1.0,0.27381269,1.182,2.462706649
1.0,0.27682518,1.184,2.4690693816
1.0,0.27983248,1.184,2.4754448576
1.0,0.28283452,1.186,2.4816958016
1.0,0.28584487,1.186,2.4879573296
