sync,time,vout,force
1.0,0.00727015,1.04,2.6896
1.0,0.0095928,1.04,2.6896
1.0,0.0123037,1.04,2.6896
1.0,0.01461802,1.04,2.6896
1.0,0.01563961,1.04,2.6896
1.0,0.02861394,1.04,2.6896
1.0,0.03064317,1.04,2.6896
1.0,0.03264341,1.04,2.6896
1.0,0.03455606,1.04,2.6896
1.0,0.0350798,1.04,2.6896
1.0,0.0355228,1.04,2.6896
1.0,0.03600022,1.04,2.6896
1.0,0.03646126,1.042,2.6896
1.0,0.03692104,1.04,2.6896
1.0,0.03738635,1.04,2.6896
1.0,0.03790885,1.04,2.6896
1.0,0.03837957,1.042,2.6896
1.0,0.03882893,1.04,2.6896
1.0,0.03926144,1.04,2.6896
1.0,0.03969243,1.04,2.6896
1.0,0.04012348,1.04,2.6899383352
1.0,0.04056261,1.04,2.6911415514
1.0,0.04099942,1.04,2.6923384108
1.0,0.04144554,1.042,2.6935607796
1.0,0.04188915,1.042,2.694776271
1.0,0.04233109,1.04,2.6959871866
1.0,0.04279735,1.04,2.697264739
1.0,0.04330011,1.04,2.6986423014
1.0,0.04376111,1.04,2.6999054414000003
1.0,0.04424374,1.04,2.7012278476000002
1.0,0.04477813,1.042,2.7026920762000004
1.0,0.04529659,1.04,2.7041185884
1.0,0.04576752,1.042,2.7054183552
1.0,0.04623959,1.04,2.7067212684
1.0,0.04670283,1.04,2.7079998108
1.0,0.04714735,1.042,2.709226686
1.0,0.04761687,1.04,2.7105225612
1.0,0.04811187,1.042,2.7118887612
1.0,0.04860055,1.04,2.7132375179999997
1.0,0.04907178,1.04,2.7145381127999997
1.0,0.04961365,1.04,2.7160336739999997
1.0,0.05012242,1.042,2.7174378792
1.0,0.05057965,1.042,2.7186998339999997
1.0,0.0510328,1.04,2.719950528
1.0,0.05149728,1.04,2.7212324928
1.0,0.05196967,1.042,2.7225362892
1.0,0.05251867,1.04,2.7240515292
1.0,0.05298443,1.04,2.7253370268
1.0,0.05345624,1.04,2.7266392224000002
1.0,0.05393394,1.042,2.7279576744000003
1.0,0.05441219,1.042,2.7292776444
1.0,0.05489909,1.04,2.7306214884
1.0,0.05542576,1.04,2.7320325216000003
1.0,0.05590981,1.04,2.7333200946000002
