sync,time,vout,force
1.0,0.0586693,1.002,0.5125878779999999
1.0,0.05947039,1.024,0.5129563793999999
1.0,0.06008198,1.024,0.5132360711999999
1.0,0.06073498,1.024,0.5135233912
1.0,0.06141072,1.024,0.5138207168
1.0,0.06289717,1.024,0.5144747547999999
1.0,0.06589605,1.024,0.515812183
1.0,0.06945276,1.024,0.5174482696
1.0,0.07207663,1.026,0.5187798476
1.0,0.07517422,1.024,0.5203905943999999
1.0,0.07829255,1.026,0.522012126
1.0,0.08139148,1.024,0.5236513991999999
1.0,0.08438661,1.026,0.5252687693999999
1.0,0.08748343,1.026,0.5270403894
1.0,0.09055857,1.026,0.5288016278
1.0,0.09369291,1.026,0.5304941714
1.0,0.09639974,1.026,0.532039844
1.0,0.09950985,1.026,0.53390591
1.0,0.10362633,1.026,0.5366659044
1.0,0.105639,1.026,0.53803452
1.0,0.1087052,1.026,0.5401195360000001
1.0,0.11178515,1.026,0.5421424960000001
1.0,0.11485535,1.026,0.544107424
1.0,0.11798396,1.026,0.5461097344
1.0,0.12103357,1.026,0.5480614847999999
1.0,0.12410733,1.026,0.5500286912
1.0,0.12718839,1.026,0.5519568018
1.0,0.13026317,1.026,0.5538684288
1.0,0.13334157,1.026,0.5558386047999999
1.0,0.13642804,1.026,0.5578139456
1.0,0.13951494,1.026,0.5597895616
1.0,0.14258713,1.026,0.5617040206
1.0,0.14566,1.026,0.5636488000000001
1.0,0.1487352,1.026,0.5657399359999999
1.0,0.1518157,1.026,0.567762048
1.0,0.15497083,1.026,0.5697813312
1.0,0.15798605,1.026,0.571651351
1.0,0.16106376,1.026,0.5734957056
1.0,0.1641433,1.026,0.5752202479999999
1.0,0.16722231,1.026,0.5769000474
1.0,0.17030857,1.026,0.578554285
1.0,0.17338591,1.026,0.580092955
1.0,0.17647419,1.026,0.5816076111999999
1.0,0.17955902,1.028,0.5830883296
1.0,0.18263728,1.03,0.5845131488
1.0,0.18571631,1.032,0.5859008501999999
1.0,0.18881987,1.034,0.5872043454
1.0,0.19186711,1.034,0.588446844
1.0,0.19502046,1.036,0.589708184
1.0,0.19804285,1.036,0.59091714
